"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.853747500E-1,1.359439632E0,1.002100964E1,6.545976634E0,1.204651487E1
6.953197500E-1,1.921599131E0,9.344581515E0,7.188562245E0,1.194525739E1
7.052637500E-1,1.813651344E0,5.835242894E0,7.536221316E0,9.702268938E0
7.152077500E-1,-3.190463054E-1,2.684359642E0,7.422374858E0,7.899318057E0
7.251527500E-1,-8.223611802E-1,1.822624481E0,6.487778127E0,6.788925021E0
7.350967500E-1,-9.558443427E-1,1.269542200E0,5.703656568E0,5.920901456E0
7.450417500E-1,-8.665854263E-1,1.193456476E0,7.141200968E0,7.291917438E0
7.549857500E-1,-1.332244232E0,1.605756515E0,5.666807415E0,6.038711366E0
7.649307500E-1,-1.624058300E0,2.379537274E0,4.916319625E0,5.698241979E0
7.748747500E-1,-1.629884466E0,3.212148623E0,4.716196915E0,5.934385856E0
7.848197500E-1,-1.713479769E0,3.449176034E0,4.099502774E0,5.624833440E0
7.947637500E-1,-1.890775534E0,3.079120958E0,3.941460721E0,5.347067478E0
8.047087500E-1,-2.024996615E0,2.728337136E0,2.863122766E0,4.443186558E0
8.146527500E-1,-1.921386877E0,2.432086785E0,2.343932408E0,3.885973855E0
8.245977500E-1,-1.480353620E0,1.685573933E0,2.884572984E0,3.654225995E0
8.345417500E-1,-1.556385550E0,8.033129981E-1,2.083489237E0,2.721869790E0
8.444867500E-1,-1.119925400E0,-1.927835771E-1,1.695400178E-1,1.148974424E0
8.544307500E-1,-8.536355978E-1,9.295289487E-2,-5.158665079E-1,1.001724627E0
8.643747500E-1,-2.640251756E-1,-2.293161035E-2,-6.781951547E-2,2.735592052E-1
8.743197500E-1,7.165780324E-1,-2.386684910E0,-7.818978631E-1,2.611726097E0
8.842637500E-1,2.687752197E0,-5.117770237E0,-2.096565950E-1,5.784422180E0
8.942087500E-1,5.041407355E0,-6.340977931E0,-4.578381550E-1,8.113778714E0
9.041527500E-1,6.566089886E0,-6.406569073E0,-2.019599050E0,9.393425573E0
9.140977500E-1,6.442333567E0,-6.491214536E0,-2.144793785E0,9.393597198E0
9.240417500E-1,5.488651525E0,-7.369704893E0,-2.218635932E0,9.453051950E0
9.339867500E-1,4.451207533E0,-7.507541893E0,-1.410453665E0,8.841143213E0
9.439307500E-1,2.810178859E0,-6.488055870E0,-1.191829780E0,7.170246329E0
9.538757500E-1,1.509162852E0,-4.679118551E0,-1.879868138E0,5.263613506E0
9.638197500E-1,9.491527891E-1,-2.946054118E0,-2.512301813E0,3.986450336E0
9.737647500E-1,2.377735162E-1,-1.525671880E0,-2.782540240E0,3.182254094E0
9.837087500E-1,-1.028100141E0,-7.572343075E-1,-2.586660855E0,2.884650425E0
9.936537500E-1,-1.618297039E0,-1.210665416E0,-9.346926248E-1,2.226712006E0
1.003597750E0,-1.554433749E0,-1.898508477E0,1.395811068E0,2.822921758E0
1.013541750E0,-1.045001518E0,-3.246044932E0,3.426204663E0,4.834016370E0
1.023486750E0,-1.686035278E0,-3.736453832E0,2.737420785E-1,4.108374000E0
1.033430750E0,-6.512546933E-1,-2.769366463E0,-6.474616045E-1,2.917658276E0
1.043375750E0,5.448301059E-1,-6.688893110E-1,-7.278859627E-1,1.128747416E0
1.053319750E0,-5.606591034E-1,3.744515973E-1,1.261712193E-2,6.743232316E-1
1.063264750E0,-3.055012304E-1,1.758557709E0,1.358515772E0,2.243082995E0
1.073208750E0,-1.028865541E0,2.247341668E0,5.808606488E-1,2.538997434E0
1.083153750E0,-2.629249050E0,1.784795335E0,2.405895352E-1,3.186899477E0
1.093097750E0,-2.509134377E0,2.823162017E0,-1.865858209E-1,3.781641623E0
1.103042750E0,-1.551586155E0,4.601810174E0,1.845556859E-1,4.859849512E0
1.112986750E0,-1.713753419E0,4.549131439E0,1.177804649E0,5.001876790E0
1.122931750E0,-1.336755359E0,4.506003546E0,2.246173979E0,5.209249503E0
1.132875750E0,-3.544903725E-1,5.087495694E0,3.291842079E0,6.069967062E0
1.142819750E0,6.579509246E-1,5.451269690E0,3.601736323E0,6.566714947E0
1.152764750E0,1.156343613E0,5.657506249E0,3.374014170E0,6.687935341E0
1.162708750E0,8.846568310E-1,6.829075427E0,3.126736590E0,7.562762101E0
1.172653750E0,5.702964842E-1,1.039938063E1,2.426178028E0,1.069386251E1
1.182597750E0,2.075065738E-1,1.442049563E1,1.371253932E0,1.448703180E1
1.192542750E0,3.368879145E-1,1.221891836E1,1.311277725E0,1.229369386E1
1.202486750E0,2.659605455E0,6.776234139E0,4.245382619E0,8.426987829E0
1.212431750E0,4.571386526E0,3.818625923E0,8.470943177E0,1.035549888E1
1.222375750E0,2.466458473E0,9.093443602E-1,7.231353339E0,7.694335298E0
1.232320750E0,-1.248379372E0,-2.668639988E0,-7.644893865E-1,3.043769778E0
1.242264750E0,-1.580683070E0,-6.255857089E0,7.223581512E-1,6.492773536E0
1.252209750E0,-8.530228096E-1,-7.602525233E0,1.392821825E0,7.775988070E0
1.262153750E0,-8.445794302E-1,-7.314429410E0,-1.093148514E0,7.443733316E0
1.272098750E0,-6.276424670E-1,-7.317622574E0,5.082879317E-1,7.362057581E0
1.282042750E0,-4.493965298E-1,-7.902313149E0,5.214817353E-1,7.932241395E0
1.291986750E0,-3.580355394E-1,-8.741562257E0,6.132466221E-1,8.770357551E0
1.301931750E0,1.343231151E-1,-9.458166018E0,1.284152784E0,9.545888931E0
1.311875750E0,3.124930385E-1,-8.343151109E0,1.638068375E0,8.508177850E0
1.321820750E0,4.301282001E-1,-3.941431485E0,2.668013166E0,4.778931541E0
1.331764750E0,-6.257573247E-1,-4.044706178E-1,3.338160213E0,3.420304419E0
1.341709750E0,-2.052379126E0,2.452198284E0,2.748056871E0,4.216319848E0
1.351653750E0,-3.104660427E0,4.247484108E0,-1.775059721E-1,5.264175718E0
1.361598750E0,-3.801564625E0,3.215188590E0,-1.196064188E0,5.120537160E0
1.371542750E0,-3.042622638E0,2.577412314E0,2.019511342E-1,3.992667156E0
1.381487750E0,-2.011753549E0,2.107351724E0,1.183774510E0,3.144742552E0
1.391431750E0,-1.353757308E0,1.784307677E0,1.976372924E0,2.987049158E0
1.401376750E0,-1.546863944E0,1.855009870E0,3.269667099E0,4.065042757E0
1.411320750E0,-1.341591007E0,2.371548808E0,3.842373805E0,4.710408330E0
1.421265750E0,-7.818276966E-1,3.016374487E0,3.076933515E0,4.379188218E0
1.431209750E0,-5.543204877E0,-9.356082988E-1,1.242352062E0,5.757249504E0
1.441154750E0,-1.069992985E1,-4.699924114E0,1.734424496E0,1.181465250E1
1.451098750E0,-1.392420384E1,-7.198722367E0,2.286035618E0,1.584080223E1
1.461042750E0,-1.425383010E1,-8.347734157E0,-1.438277056E0,1.658086183E1
1.470987750E0,-6.685593526E0,-4.739787506E0,-6.396444619E-2,8.195537679E0
1.480931750E0,-3.985403132E0,-3.648385409E0,-2.341447780E0,5.888678283E0
1.490876750E0,-2.073755962E0,-2.734901805E0,-8.468949276E-1,3.535163743E0
1.500820750E0,-1.124172817E0,-2.196132923E0,4.079497111E-1,2.500637380E0
1.510765750E0,-2.789794296E-2,-1.843916532E0,2.645648736E0,3.224943985E0
1.520709750E0,2.329596789E0,-1.874329655E0,5.457682917E0,6.223056779E0
1.530654750E0,4.191067248E0,-1.465333292E0,4.893653478E0,6.607578278E0
1.540598750E0,5.022743043E0,-2.362661040E-1,2.874335386E0,5.791854043E0
1.550543750E0,4.284539376E0,4.042665499E-1,2.784622434E-1,4.312568878E0
1.560487750E0,3.821488135E0,6.706265187E-1,-1.598160982E0,4.196144662E0
1.570432750E0,3.308279479E0,6.926570731E-1,-2.702544191E0,4.327612741E0
1.580376750E0,4.741749832E-1,-6.672181767E-1,-3.162692288E0,3.266901364E0
1.590321750E0,-5.385338241E-1,-1.658736382E0,-2.883416405E0,3.369794538E0
1.600265750E0,-3.552377929E-1,-2.359305323E0,-2.334898460E0,3.338302909E0
1.610209750E0,7.836428185E-1,-2.550584119E0,-3.327554533E0,4.265230895E0
1.620154750E0,2.509731085E0,-2.119941364E0,-3.971393496E0,5.154111737E0
1.630098750E0,3.252133053E0,-1.028500090E0,-4.840763658E0,5.921754354E0
1.640043750E0,3.407610517E0,6.001231313E-2,-5.708959408E0,6.648881743E0
1.649987750E0,3.871014637E0,1.377316909E0,-5.493446242E0,6.860007857E0
1.659932750E0,4.268824106E0,3.170648594E0,-4.235672733E0,6.798293555E0
1.669876750E0,4.124003485E0,5.024052819E0,-3.603282911E0,7.431834175E0
1.679821750E0,3.899457248E0,6.313817614E0,-3.756091121E0,8.317348148E0
1.689765750E0,3.434808841E0,7.787135864E0,-3.656124784E0,9.263079681E0
1.699710750E0,-7.539619133E0,1.467450803E1,-1.950334688E0,1.661297228E1
1.709654750E0,-6.866737343E0,1.529477248E1,-3.429708899E0,1.711271604E1
1.719599750E0,9.703815733E0,7.979370680E0,-4.149363737E0,1.323070730E1
1.729543750E0,5.835670325E0,8.134255237E0,-6.862413912E0,1.213729299E1
1.739487750E0,3.276530560E0,7.943184602E0,-6.778920935E0,1.094456957E1
1.749432750E0,4.998094690E0,6.299575551E0,-5.911091221E0,9.980310720E0
1.759376750E0,5.219032318E0,5.471766520E0,-5.804545012E0,9.532642340E0
1.769321750E0,4.335008740E0,4.545168196E0,-4.761974474E0,7.882084470E0
1.779265750E0,3.403908353E0,2.891058131E0,-2.869508802E0,5.308379221E0
1.789210750E0,2.586466435E0,6.312618935E-1,7.229819030E-2,2.663367647E0
1.799154750E0,5.035420391E-1,-2.192484845E0,3.360305373E0,4.043784933E0
1.809099750E0,-2.624510174E0,-5.807397283E0,6.406465577E0,9.036410684E0
1.819043750E0,-5.131849748E0,-1.017601231E1,8.765290259E0,1.437767094E1
1.828988750E0,-7.330777055E0,-1.433875389E1,1.383378952E1,2.123002327E1
1.838932750E0,-8.987024277E0,-1.576140368E1,2.054647963E1,2.741069639E1
1.848877750E0,-1.260947962E1,-1.029511892E1,1.825855770E1,2.446146723E1
1.858821750E0,-1.797261014E1,-1.025073037E0,1.197975906E1,2.162360093E1
1.868766750E0,-3.280328912E0,-4.334716380E-1,7.831678784E0,8.501979064E0
1.878710750E0,3.221402134E0,1.103837371E-2,2.798817134E0,4.267426731E0
1.888655750E0,3.413676711E0,1.301334096E0,-1.357715873E0,3.897441662E0
1.898599750E0,3.374641576E0,1.023298992E0,-4.117526524E0,5.421196480E0
1.908543750E0,2.913184580E0,7.706671160E-1,-5.987861069E0,6.703361275E0
1.918488750E0,2.109701720E0,9.622078675E-1,-7.052367729E0,7.423784474E0
1.928432750E0,3.425047499E-1,3.005392832E-1,-8.493277202E0,8.505491813E0
1.938377750E0,-1.600881692E0,-1.371708845E0,-8.470804013E0,8.729199733E0
1.948321750E0,-3.879817328E0,-4.046201895E0,-3.255563907E0,6.482548004E0
1.958266750E0,-6.979766361E0,-5.647356652E0,3.824764915E0,9.759026707E0
1.968210750E0,-2.965633519E0,-6.255947721E-1,4.028524008E0,5.041364565E0
1.978155750E0,3.115379543E0,2.550104063E0,3.016168665E0,5.030496381E0
1.988099750E0,6.472864219E0,3.375888788E0,2.150300108E0,7.610413054E0
1.998044750E0,8.158492531E0,2.960776237E0,4.852446395E-1,8.692678451E0
2.007988750E0,7.003000857E0,2.864301857E0,-2.687364526E0,8.029207571E0
2.017933750E0,5.342498031E0,1.792091491E0,-7.677084249E0,9.523208477E0
2.027877750E0,4.452254770E0,-3.196555853E-2,-1.089957835E1,1.177388647E1
2.037822750E0,3.031101869E0,-1.336844237E0,-1.082323827E1,1.131888766E1
2.047766750E0,2.909227184E0,-1.963535947E0,-8.871727710E0,9.540787639E0
2.057711125E0,3.571937450E0,-2.680785239E0,-5.510465147E0,7.092994628E0
2.067655125E0,3.112652694E0,-3.789578710E0,-1.827557777E0,5.233496061E0
2.077599125E0,1.843354469E0,-3.766973374E0,1.915273029E-1,4.198181369E0
2.087544125E0,1.310852048E0,-2.606661841E0,1.578693409E-2,2.917750550E0
2.097488125E0,1.338824835E0,-1.896401725E0,-1.169506865E0,2.599334097E0
2.107433125E0,1.339981707E0,-1.860269440E0,-1.906602777E0,2.981826205E0
2.117377125E0,1.525778007E0,-1.720974730E0,-1.339068518E0,2.661363757E0
2.127322125E0,1.617268660E0,-1.054213806E0,-9.909299755E-1,2.169992369E0
2.137266125E0,1.658811226E0,1.265021718E-1,-8.015608799E-1,1.846661130E0
2.147211125E0,1.890301909E0,1.569414901E0,-5.303225791E-1,2.513472991E0
2.157155125E0,2.114645541E0,3.054850336E0,2.100425112E-1,3.721283944E0
2.167100125E0,1.630327393E0,4.348088962E0,1.670685167E0,4.935081960E0
2.177044125E0,1.065944344E0,5.126627600E0,1.556950976E0,5.462842138E0
2.186989125E0,8.949183290E-1,5.471915039E0,-2.090669033E-1,5.548553143E0
2.196933125E0,7.524164942E-1,5.298497148E0,-1.067448832E0,5.457073357E0
2.206878125E0,5.667537294E-1,4.725743079E0,-1.212650400E0,4.911657402E0
2.216822125E0,5.461191611E-2,3.845725429E0,-7.996311526E-1,3.928357993E0
2.226767125E0,-6.575758258E-1,2.615012834E0,-2.771931052E-1,2.710633525E0
2.236711125E0,-1.321025764E0,1.590527442E0,3.323209468E-1,2.094116479E0
2.246655125E0,-2.266115469E0,4.937926841E-1,1.224962589E0,2.622907524E0
2.256600125E0,-3.342650875E0,-7.717798412E-1,2.739104784E0,4.389949204E0
2.266544125E0,-3.945904021E0,-2.349615902E0,5.078192189E0,6.846816000E0
2.276489125E0,-3.575897477E0,-3.888554530E0,6.962885449E0,8.740118584E0
2.286433125E0,-2.849196745E0,-4.100316707E0,5.896456225E0,7.726494367E0
2.296378125E0,-2.017826467E0,-2.272793428E0,3.514793488E0,4.646610257E0
2.306322125E0,-1.703580141E0,1.620661068E-1,1.571709056E0,2.323514595E0
2.316267125E0,-1.327001326E0,1.572022759E0,-5.036303321E-1,2.117978183E0
2.326211125E0,-8.721341416E-1,1.037596604E0,-1.640220004E0,2.127803171E0
2.336156125E0,-6.021281415E-1,-7.682668340E-1,-1.574117231E-1,9.887217392E-1
2.346100125E0,-4.704522803E-1,-2.754343797E0,2.436961024E0,3.707629180E0
2.356045125E0,-8.550706507E-1,-4.058789781E0,3.646338007E0,5.522743989E0
2.365989125E0,-2.257799413E0,-4.220546570E0,2.923376276E0,5.608636233E0
2.375934125E0,-4.169762041E0,-3.539960489E0,2.003091776E0,5.824998919E0
2.385878125E0,-5.330936916E0,-3.141898420E0,1.789102102E0,6.441374109E0
2.395823125E0,-4.772987412E0,-3.238080440E0,2.264666091E0,6.196393005E0
2.405767125E0,-3.638538698E0,-3.754272053E0,2.532265962E0,5.809121569E0
2.415711125E0,-3.149637794E0,-4.827250158E0,2.084927652E0,6.129395210E0
2.425656125E0,-2.940414478E0,-5.959357063E0,1.740639209E0,6.869483151E0
2.435600125E0,-2.505341580E0,-6.320730193E0,2.389167638E0,7.206697482E0
2.445545125E0,-2.153070665E0,-5.774380395E0,3.202778752E0,6.945284297E0
2.455489125E0,-2.241690773E0,-4.701734412E0,2.882225035E0,5.953041672E0
2.465434125E0,-2.719905159E0,-3.777152792E0,1.618444973E0,4.927893203E0
2.475378125E0,-3.283362447E0,-2.752710085E0,5.105882263E-1,4.314925504E0
2.485323125E0,-3.248108122E0,-1.707436087E0,7.615217784E-1,3.747727282E0
2.495267125E0,-2.754703985E0,-7.164102173E-1,1.852664406E0,3.396174767E0
2.505212125E0,-1.341221316E0,2.246020782E-1,2.741726675E0,3.060455174E0
2.515156125E0,6.170069665E-1,3.948572105E-1,2.858695546E0,2.951059139E0
2.525101125E0,2.330463932E0,-3.364160442E-1,1.140823349E0,2.616431884E0
2.535045125E0,3.260462119E0,-1.538405362E0,-1.834628230E0,4.045140916E0
2.544990125E0,3.458640045E0,-3.197255180E0,-4.337474511E0,6.402992799E0
2.554934125E0,3.164366054E0,-4.855648330E0,-5.595983015E0,8.056398646E0
2.564879125E0,2.672951140E0,-7.138973764E0,-4.765751483E0,8.990105750E0
2.574823125E0,2.178176708E0,-9.769470609E0,-8.309923283E-1,1.004378206E1
2.584768125E0,1.966190290E0,-1.127102039E1,3.768175270E0,1.204578556E1
2.594712125E0,2.465457430E0,-1.027405608E1,4.672591889E0,1.155282752E1
2.604656125E0,3.192876200E0,-7.350071697E0,2.030572520E0,8.266875900E0
2.614601125E0,3.322405768E0,-4.581827899E0,-1.272797345E0,5.800994748E0
2.624545125E0,3.209695131E0,-2.140640507E0,-3.236557240E0,5.035850215E0
2.634490125E0,2.992931246E0,-4.379506052E-2,-3.154276683E0,4.348449935E0
2.644434125E0,2.570046576E0,1.434603251E0,-2.925695575E0,4.150050661E0
2.654379125E0,1.705806468E0,2.367873248E0,-3.021519160E0,4.200735347E0
2.664323125E0,9.885228230E-1,3.118442314E0,-3.565174560E0,4.838628885E0
2.674268125E0,5.145656486E-1,3.691624399E0,-4.522604375E0,5.860615910E0
2.684212125E0,2.728822455E-1,3.930797154E0,-5.549746742E0,6.806270630E0
2.694157125E0,1.385402732E-1,4.104150726E0,-6.274035498E0,7.498451041E0
2.704101125E0,8.266077206E-2,4.407582627E0,-6.566183442E0,7.908753531E0
2.714046125E0,1.775239523E-1,4.976489228E0,-6.595525939E0,8.264255696E0
2.723990125E0,2.848400939E-1,5.678493075E0,-6.235609936E0,8.438557267E0
2.733935125E0,4.571734728E-1,6.340702527E0,-5.695126065E0,8.535102637E0
2.743879125E0,7.975097828E-1,7.021226628E0,-5.105123295E0,8.717564400E0
2.753824125E0,1.253993284E0,7.589199429E0,-4.649964334E0,8.988359997E0
2.763768125E0,1.879333849E0,8.011353781E0,-4.520075747E0,9.388544609E0
2.773712125E0,2.595580198E0,8.269694878E0,-4.690467120E0,9.855220532E0
2.783657125E0,3.306555720E0,8.356991469E0,-4.888895599E0,1.023102719E1
2.793601125E0,3.924355862E0,8.652923731E0,-4.911883927E0,1.069580580E1
2.803546125E0,4.200611073E0,9.189737889E0,-4.664829125E0,1.112910808E1
2.813490125E0,3.853871185E0,9.369353828E0,-3.940781275E0,1.087045865E1
2.823435125E0,3.082974566E0,9.056773374E0,-2.826892540E0,9.976031153E0
2.833379125E0,2.393004581E0,8.210988833E0,-1.510877255E0,8.685019206E0
2.843324125E0,1.755744613E0,6.595499042E0,1.244041908E-1,6.826325744E0
2.853268125E0,8.560678934E-1,3.937664124E0,1.816543377E0,4.420167512E0
2.863213125E0,-4.925972208E-1,6.077946782E-2,3.986602396E0,4.017380344E0
2.873157125E0,-3.053856017E0,-5.827642098E0,6.005584565E0,8.908113996E0
2.883102125E0,-6.792965947E0,-1.581785972E1,1.069853821E1,2.026839392E1
2.893046125E0,-8.744915636E0,-2.521283370E1,1.986622625E1,3.326901679E1
2.902991125E0,-8.084016545E0,-2.536101384E1,2.057250441E1,3.364164509E1
2.912935125E0,-6.465096778E0,-1.579925505E1,1.310312145E1,2.151989145E1
2.922880125E0,-3.857242982E0,-4.625092033E0,6.430552597E0,8.810323855E0
2.932824125E0,-1.232339729E0,1.801535329E0,1.794953703E0,2.825959933E0
2.942768125E0,1.666326653E0,6.000615016E0,-4.844225210E-1,6.246494238E0
2.952713125E0,4.069824647E0,8.252449100E0,6.552670527E-1,9.224736512E0
2.962657125E0,4.660891026E0,7.572447156E0,8.409231663E-1,8.931573929E0
2.972602125E0,2.968360661E0,5.290743155E0,-2.450492943E0,6.542785631E0
2.982546125E0,5.581450930E-1,4.087803081E0,-5.591611637E0,6.948940975E0
2.992491125E0,-2.104224925E0,2.346211068E0,-8.988942164E0,9.525416009E0
3.002435125E0,-4.238710361E0,-1.816906489E0,-1.226801275E1,1.310617990E1
3.012380125E0,-3.622481367E0,-8.374452424E0,-1.191094551E1,1.500414768E1
3.022324125E0,-1.165799877E0,-1.206600549E1,-5.741276969E0,1.341304734E1
3.032269125E0,2.750528781E-1,-1.190629230E1,3.458305877E0,1.240142451E1
3.042213125E0,1.800594219E0,-7.887033790E0,9.180997471E0,1.223675431E1
3.052158125E0,2.746541272E0,-1.708104424E0,5.470658473E0,6.355250885E0
3.062102542E0,3.240998200E0,2.673465695E0,-1.637985491E0,4.509377410E0
3.072047542E0,3.499537518E0,5.023587381E0,-6.752392117E0,9.114712959E0
3.081991542E0,3.553076963E0,5.211330366E0,-9.156287722E0,1.111844975E1
3.091936542E0,3.246573520E0,4.212055244E0,-9.777341546E0,1.113005196E1
3.101880542E0,2.590441664E0,2.898206352E0,-9.722497002E0,1.047076578E1
3.111824542E0,1.972544313E0,1.369443049E0,-9.576447589E0,9.872925289E0
3.121769542E0,1.460621168E0,-2.575581551E-2,-9.153940065E0,9.269773259E0
3.131713542E0,2.813903828E-1,-1.090885203E0,-7.465031465E0,7.549563289E0
3.141658542E0,-1.561876232E0,-1.803271952E0,-3.804369242E0,4.490486881E0
3.151602542E0,-2.002717115E0,-1.473324682E0,7.191649868E-1,2.588196233E0
3.161547542E0,-1.286343443E0,-5.442167330E-1,3.640458339E0,3.899203537E0
3.171491542E0,-7.321811812E-1,8.818770647E-2,4.079004775E0,4.145135258E0
3.181436542E0,-5.195142934E-1,4.181601191E-1,2.619949054E0,2.703495151E0
3.191380542E0,-3.103661138E-1,8.317652571E-1,3.963008881E-1,9.722216627E-1
3.201325542E0,-5.563055590E-2,1.493144404E0,-1.691784260E0,2.257146197E0
3.211269542E0,4.255903953E-1,2.288481508E0,-2.956148751E0,3.762590894E0
3.221214542E0,1.166503150E0,3.086717076E0,-3.209414465E0,4.603139485E0
3.231158542E0,1.934422514E0,3.761741286E0,-2.783607942E0,5.063710215E0
3.241103542E0,2.485340302E0,4.108678225E0,-2.087016277E0,5.235817999E0
